Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 68.0.3440.106,,2018-08-14 15:02:40,2018-08-14 15:02:40,0.132s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:40,2018-08-14 15:02:40,0.116s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:40,2018-08-14 15:02:41,0.304s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:41,2018-08-14 15:02:41,0.152s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:41,2018-08-14 15:02:41,0.133s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:41,2018-08-14 15:02:41,0.120s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:41,2018-08-14 15:02:41,0.126s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:41,2018-08-14 15:02:41,0.130s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:41,2018-08-14 15:02:42,0.211s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:42,2018-08-14 15:02:42,0.127s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:42,2018-08-14 15:02:42,0.148s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:42,2018-08-14 15:02:42,0.157s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:42,2018-08-14 15:02:42,0.158s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:42,2018-08-14 15:02:42,0.141s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:42,2018-08-14 15:02:42,0.200s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:02:42,2018-08-14 15:02:43,0.633s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:02:43,2018-08-14 15:02:44,1.017s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:44,2018-08-14 15:02:45,0.949s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:02:45,2018-08-14 15:02:47,2.117s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:02:47,2018-08-14 15:02:47,0.042s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:02:47,2018-08-14 15:02:47,0.116s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_002,Chrome 68.0.3440.106,Check the fields available in Restaurants module,2018-08-14 15:02:47,2018-08-14 15:03:05,17.611s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:02:48,2018-08-14 15:02:56,7.924s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:02:56,2018-08-14 15:02:58,2.825s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:02:58,2018-08-14 15:03:00,1.297s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:03:00,2018-08-14 15:03:00,0.374s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:03:00,2018-08-14 15:03:00,0.241s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:03:00,2018-08-14 15:03:00,0.062s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:03:00,2018-08-14 15:03:00,0.040s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:03:00,2018-08-14 15:03:00,0.110s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:03:00,2018-08-14 15:03:01,0.080s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:03:01,2018-08-14 15:03:01,0.135s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:03:01,2018-08-14 15:03:01,0.152s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:03:01,2018-08-14 15:03:03,2.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:03:03,2018-08-14 15:03:03,0.380s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:03:03,2018-08-14 15:03:04,0.617s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:03:04,2018-08-14 15:03:04,0.023s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:03:04,2018-08-14 15:03:04,0.023s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:03:04,2018-08-14 15:03:04,0.023s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:03:04,2018-08-14 15:03:04,0.028s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:03:04,2018-08-14 15:03:04,0.176s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:03:04,2018-08-14 15:03:04,0.045s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:03:04,2018-08-14 15:03:04,0.041s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:03:04,2018-08-14 15:03:04,0.040s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:03:04,2018-08-14 15:03:04,0.033s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:03:04,2018-08-14 15:03:04,0.029s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:03:04,2018-08-14 15:03:04,0.168s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:03:04,2018-08-14 15:03:05,0.043s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:03:05,2018-08-14 15:03:05,0.039s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:03:05,2018-08-14 15:03:05,0.035s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:03:05,2018-08-14 15:03:05,0.186s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:03:05,2018-08-14 15:03:05,0.148s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_005,Chrome 68.0.3440.106,Check the message on edit Restaurant,2018-08-14 15:03:05,2018-08-14 15:03:55,50.469s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:03:05,2018-08-14 15:03:44,39.175s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:03:44,2018-08-14 15:03:50,5.614s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:03:50,2018-08-14 15:03:51,1.108s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:03:51,2018-08-14 15:03:51,0.233s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:03:51,2018-08-14 15:03:52,0.790s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:03:52,2018-08-14 15:03:52,0.120s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:03:52,2018-08-14 15:03:54,2.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:03:54,2018-08-14 15:03:54,0.093s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:03:54,2018-08-14 15:03:55,1.004s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:03:55,2018-08-14 15:03:55,0.026s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:03:55,2018-08-14 15:03:55,0.133s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_006,Chrome 68.0.3440.106,Check the message on Delete Restaurant details,2018-08-14 15:03:55,2018-08-14 15:04:09,13.700s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:03:56,2018-08-14 15:04:03,7.438s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:03,2018-08-14 15:04:05,2.268s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:04:05,2018-08-14 15:04:06,1.125s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:06,2018-08-14 15:04:07,0.154s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:07,2018-08-14 15:04:07,0.170s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:04:07,2018-08-14 15:04:07,0.057s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:07,2018-08-14 15:04:07,0.129s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:04:07,2018-08-14 15:04:09,2.003s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:04:09,2018-08-14 15:04:09,0.026s,PASSED
verifyElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:04:09,2018-08-14 15:04:09,0.053s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:04:09,2018-08-14 15:04:09,0.129s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_007,Chrome 68.0.3440.106,Check tooltip on mouse hover in Restaurant name in home screen.,2018-08-14 15:04:09,2018-08-14 15:05:02,53.234s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:04:09,2018-08-14 15:04:17,8.111s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:17,2018-08-14 15:04:18,1.036s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:04:18,2018-08-14 15:04:20,1.104s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:20,2018-08-14 15:04:20,0.190s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:04:20,2018-08-14 15:04:20,0.651s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:04:20,2018-08-14 15:04:21,0.608s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:04:21,2018-08-14 15:04:21,0.068s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:04:21,2018-08-14 15:04:21,0.056s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:21,2018-08-14 15:04:21,0.095s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:21,2018-08-14 15:04:21,0.076s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:21,2018-08-14 15:04:21,0.115s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:21,2018-08-14 15:04:21,0.085s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:21,2018-08-14 15:04:22,0.353s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:04:22,2018-08-14 15:04:22,0.591s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:22,2018-08-14 15:04:23,0.104s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:04:23,2018-08-14 15:04:23,0.425s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:23,2018-08-14 15:04:23,0.161s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:23,2018-08-14 15:04:23,0.169s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:04:23,2018-08-14 15:04:24,0.351s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:04:24,2018-08-14 15:04:24,0.214s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:24,2018-08-14 15:04:24,0.114s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:04:24,2018-08-14 15:04:25,0.601s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:04:25,2018-08-14 15:04:25,0.046s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:25,2018-08-14 15:04:25,0.119s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:25,2018-08-14 15:04:25,0.122s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:25,2018-08-14 15:04:25,0.111s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:25,2018-08-14 15:04:25,0.099s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:25,2018-08-14 15:04:25,0.116s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:25,2018-08-14 15:04:25,0.098s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:25,2018-08-14 15:04:26,0.233s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:26,2018-08-14 15:04:26,0.125s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:26,2018-08-14 15:04:26,0.107s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:26,2018-08-14 15:04:26,0.108s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:26,2018-08-14 15:04:26,0.107s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:26,2018-08-14 15:04:26,0.122s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:26,2018-08-14 15:04:26,0.170s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:26,2018-08-14 15:04:26,0.115s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:26,2018-08-14 15:04:26,0.114s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:26,2018-08-14 15:04:27,0.118s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:27,2018-08-14 15:04:27,0.113s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:27,2018-08-14 15:04:27,0.102s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:27,2018-08-14 15:04:27,0.137s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:04:27,2018-08-14 15:04:28,0.640s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:04:28,2018-08-14 15:04:29,1.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:29,2018-08-14 15:04:30,0.937s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:04:30,2018-08-14 15:04:31,1.090s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:04:31,2018-08-14 15:04:31,0.027s,PASSED
"Statement - RestaurantName = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/restaurant_name), ""title"")",Chrome 68.0.3440.106,,2018-08-14 15:04:31,2018-08-14 15:04:31,0.040s,PASSED
verifyMatch,Chrome 68.0.3440.106,,2018-08-14 15:04:31,2018-08-14 15:04:31,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:04:31,2018-08-14 15:05:02,31.636s,FAILED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_008,Chrome 68.0.3440.106,Check the labels and dropdown values are correct without any spelling mistake,2018-08-14 15:05:02,2018-08-14 15:05:19,16.503s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:05:02,2018-08-14 15:05:11,8.650s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:05:11,2018-08-14 15:05:12,1.065s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:05:12,2018-08-14 15:05:13,1.130s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:05:13,2018-08-14 15:05:14,0.194s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:05:14,2018-08-14 15:05:14,0.281s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:05:14,2018-08-14 15:05:14,0.113s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:05:14,2018-08-14 15:05:14,0.140s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:05:14,2018-08-14 15:05:14,0.161s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:05:14,2018-08-14 15:05:16,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:05:16,2018-08-14 15:05:17,0.318s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:05:17,2018-08-14 15:05:17,0.583s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-14 15:05:17,2018-08-14 15:05:17,0.061s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-14 15:05:17,2018-08-14 15:05:17,0.043s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-14 15:05:17,2018-08-14 15:05:17,0.044s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-14 15:05:17,2018-08-14 15:05:17,0.043s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-14 15:05:17,2018-08-14 15:05:17,0.044s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-14 15:05:17,2018-08-14 15:05:17,0.043s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-14 15:05:17,2018-08-14 15:05:17,0.042s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:05:17,2018-08-14 15:05:18,0.136s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:05:18,2018-08-14 15:05:18,0.047s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:05:18,2018-08-14 15:05:18,0.039s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:05:18,2018-08-14 15:05:18,0.032s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:05:18,2018-08-14 15:05:18,0.023s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:05:18,2018-08-14 15:05:18,0.030s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:05:18,2018-08-14 15:05:18,0.137s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:05:18,2018-08-14 15:05:18,0.582s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-14 15:05:18,2018-08-14 15:05:19,0.048s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-14 15:05:19,2018-08-14 15:05:19,0.044s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-14 15:05:19,2018-08-14 15:05:19,0.047s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:05:19,2018-08-14 15:05:19,0.101s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:05:19,2018-08-14 15:05:19,0.138s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_009,Chrome 68.0.3440.106,Check Edit Restaurant screen opens on single click,2018-08-14 15:05:19,2018-08-14 15:05:30,11.429s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:05:19,2018-08-14 15:05:27,8.391s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:05:27,2018-08-14 15:05:28,1.068s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:05:28,2018-08-14 15:05:30,1.144s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:05:30,2018-08-14 15:05:30,0.200s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:05:30,2018-08-14 15:05:30,0.389s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:05:30,2018-08-14 15:05:30,0.120s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_011,Chrome 68.0.3440.106,Check Restaurant count  in landing screen,2018-08-14 15:05:30,2018-08-14 15:06:23,52.784s,FAILED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.openWebDriver(),Chrome 68.0.3440.106,,2018-08-14 15:05:30,2018-08-14 15:05:31,0.979s,PASSED
Statement - driver.get(URL),Chrome 68.0.3440.106,,2018-08-14 15:05:31,2018-08-14 15:05:33,1.180s,PASSED
Statement - driver.manage().window().maximize(),Chrome 68.0.3440.106,,2018-08-14 15:05:33,2018-08-14 15:05:33,0.254s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:05:33,2018-08-14 15:05:33,0.293s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:05:33,2018-08-14 15:05:33,0.202s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:05:33,2018-08-14 15:05:34,0.112s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-14 15:05:34,2018-08-14 15:05:34,0.010s,PASSED
waitForElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:05:34,2018-08-14 15:05:39,5.420s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:05:39,2018-08-14 15:05:39,0.049s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:05:39,2018-08-14 15:05:40,1.116s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:05:40,2018-08-14 15:05:41,1.103s,PASSED
waitForElementHasAttribute,Chrome 68.0.3440.106,,2018-08-14 15:05:41,2018-08-14 15:05:51,10.232s,PASSED
Statement - countText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/res_count)),Chrome 68.0.3440.106,,2018-08-14 15:05:51,2018-08-14 15:05:51,0.056s,PASSED
Statement - splitText = countText.split(),Chrome 68.0.3440.106,,2018-08-14 15:05:51,2018-08-14 15:05:51,0.001s,PASSED
Statement - resCount = splitText[2],Chrome 68.0.3440.106,,2018-08-14 15:05:51,2018-08-14 15:05:51,0.004s,PASSED
"Statement - allRes = driver.findElements(org.openqa.selenium.By.xpath(""//div[@id='sortable-category']/div[@class='col-lg-3 col-sm-6 col-md-5thumb single-category-box']""))",Chrome 68.0.3440.106,,2018-08-14 15:05:51,2018-08-14 15:05:52,0.050s,PASSED
Statement - allResCount = allRes.size(),Chrome 68.0.3440.106,,2018-08-14 15:05:52,2018-08-14 15:05:52,0.001s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:05:52,2018-08-14 15:05:52,0.054s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:05:52,2018-08-14 15:06:23,31.461s,FAILED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_012,Chrome 68.0.3440.106,Verify that the count shown in the text is matches with the number of restaurant cells listed on the screen on deleting a restaurant.,2018-08-14 15:06:23,2018-08-14 15:07:35,1m - 11.602s,FAILED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.openWebDriver(),Chrome 68.0.3440.106,,2018-08-14 15:06:23,2018-08-14 15:06:25,1.278s,PASSED
Statement - driver.get(URL),Chrome 68.0.3440.106,,2018-08-14 15:06:25,2018-08-14 15:06:34,9.793s,PASSED
Statement - driver.manage().window().maximize(),Chrome 68.0.3440.106,,2018-08-14 15:06:34,2018-08-14 15:06:35,0.212s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:06:35,2018-08-14 15:06:35,0.290s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:06:35,2018-08-14 15:06:35,0.255s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:06:35,2018-08-14 15:06:35,0.106s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-14 15:06:35,2018-08-14 15:06:35,0.010s,PASSED
waitForElementNotPresent,Chrome 68.0.3440.106,,2018-08-14 15:06:35,2018-08-14 15:06:44,9.176s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:06:44,2018-08-14 15:06:44,0.045s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:06:44,2018-08-14 15:06:51,6.319s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:06:51,2018-08-14 15:06:52,1.154s,PASSED
waitForElementHasAttribute,Chrome 68.0.3440.106,,2018-08-14 15:06:52,2018-08-14 15:07:02,10.257s,PASSED
Statement - countText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/res_count)),Chrome 68.0.3440.106,,2018-08-14 15:07:02,2018-08-14 15:07:02,0.073s,PASSED
Statement - splitText = countText.split(),Chrome 68.0.3440.106,,2018-08-14 15:07:02,2018-08-14 15:07:02,0.000s,PASSED
Statement - resCount = splitText[2],Chrome 68.0.3440.106,,2018-08-14 15:07:02,2018-08-14 15:07:02,0.000s,PASSED
